canonical_slug,display_name,dexnum_int,official_pokedex_url,official_artwork_url,official_artwork_http_status,validation_status,validated_at,mismatch_fields,validation_notes
aurorus,Aurorus,699,https://www.pokemon.com/us/pokedex/aurorus,https://assets.pokemon.com/assets/cms2/img/pokedex/full/699.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
sylveon,Sylveon,700,https://www.pokemon.com/us/pokedex/sylveon,https://assets.pokemon.com/assets/cms2/img/pokedex/full/700.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
hawlucha,Hawlucha,701,https://www.pokemon.com/us/pokedex/hawlucha,https://assets.pokemon.com/assets/cms2/img/pokedex/full/701.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
hawlucha-mega,Hawlucha maleega,701,https://www.pokemon.com/us/pokedex/hawlucha,https://assets.pokemon.com/assets/cms2/img/pokedex/full/701.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
dedenne,Dedenne,702,https://www.pokemon.com/us/pokedex/dedenne,https://assets.pokemon.com/assets/cms2/img/pokedex/full/702.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
carbink,Carbink,703,https://www.pokemon.com/us/pokedex/carbink,https://assets.pokemon.com/assets/cms2/img/pokedex/full/703.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
goomy,Goomy,704,https://www.pokemon.com/us/pokedex/goomy,https://assets.pokemon.com/assets/cms2/img/pokedex/full/704.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
sliggoo,Sliggoo,705,https://www.pokemon.com/us/pokedex/sliggoo,https://assets.pokemon.com/assets/cms2/img/pokedex/full/705.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
sliggoo-hisui,Sliggoo Hisui,705,https://www.pokemon.com/us/pokedex/sliggoo,https://assets.pokemon.com/assets/cms2/img/pokedex/full/705.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
goodra,Goodra,706,https://www.pokemon.com/us/pokedex/goodra,https://assets.pokemon.com/assets/cms2/img/pokedex/full/706.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
goodra-hisui,Goodra Hisui,706,https://www.pokemon.com/us/pokedex/goodra,https://assets.pokemon.com/assets/cms2/img/pokedex/full/706.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
klefki,Klefki,707,https://www.pokemon.com/us/pokedex/klefki,https://assets.pokemon.com/assets/cms2/img/pokedex/full/707.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
phantump,Phantump,708,https://www.pokemon.com/us/pokedex/phantump,https://assets.pokemon.com/assets/cms2/img/pokedex/full/708.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
trevenant,Trevenant,709,https://www.pokemon.com/us/pokedex/trevenant,https://assets.pokemon.com/assets/cms2/img/pokedex/full/709.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
pumpkaboo-average,Pumpkaboo Average,710,https://www.pokemon.com/us/pokedex/pumpkaboo,https://assets.pokemon.com/assets/cms2/img/pokedex/full/710.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
pumpkaboo-large,Pumpkaboo Large,710,https://www.pokemon.com/us/pokedex/pumpkaboo,https://assets.pokemon.com/assets/cms2/img/pokedex/full/710.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
pumpkaboo-small,Pumpkaboo Small,710,https://www.pokemon.com/us/pokedex/pumpkaboo,https://assets.pokemon.com/assets/cms2/img/pokedex/full/710.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
pumpkaboo-super,Pumpkaboo Super,710,https://www.pokemon.com/us/pokedex/pumpkaboo,https://assets.pokemon.com/assets/cms2/img/pokedex/full/710.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
gourgeist-average,Gourgeist Average,711,https://www.pokemon.com/us/pokedex/gourgeist,https://assets.pokemon.com/assets/cms2/img/pokedex/full/711.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
gourgeist-large,Gourgeist Large,711,https://www.pokemon.com/us/pokedex/gourgeist,https://assets.pokemon.com/assets/cms2/img/pokedex/full/711.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
gourgeist-small,Gourgeist Small,711,https://www.pokemon.com/us/pokedex/gourgeist,https://assets.pokemon.com/assets/cms2/img/pokedex/full/711.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
gourgeist-super,Gourgeist Super,711,https://www.pokemon.com/us/pokedex/gourgeist,https://assets.pokemon.com/assets/cms2/img/pokedex/full/711.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
bergmite,Bergmite,712,https://www.pokemon.com/us/pokedex/bergmite,https://assets.pokemon.com/assets/cms2/img/pokedex/full/712.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
avalugg,Avalugg,713,https://www.pokemon.com/us/pokedex/avalugg,https://assets.pokemon.com/assets/cms2/img/pokedex/full/713.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
avalugg-hisui,Avalugg Hisui,713,https://www.pokemon.com/us/pokedex/avalugg,https://assets.pokemon.com/assets/cms2/img/pokedex/full/713.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
noibat,Noibat,714,https://www.pokemon.com/us/pokedex/noibat,https://assets.pokemon.com/assets/cms2/img/pokedex/full/714.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
noivern,Noivern,715,https://www.pokemon.com/us/pokedex/noivern,https://assets.pokemon.com/assets/cms2/img/pokedex/full/715.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
xerneas,Xerneas,716,https://www.pokemon.com/us/pokedex/xerneas,https://assets.pokemon.com/assets/cms2/img/pokedex/full/716.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
yveltal,Yveltal,717,https://www.pokemon.com/us/pokedex/yveltal,https://assets.pokemon.com/assets/cms2/img/pokedex/full/717.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
zygarde-10,Zygarde 10,718,https://www.pokemon.com/us/pokedex/zygarde,https://assets.pokemon.com/assets/cms2/img/pokedex/full/718.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
zygarde-10-power-construct,Zygarde 10 Power Construct,718,https://www.pokemon.com/us/pokedex/zygarde,https://assets.pokemon.com/assets/cms2/img/pokedex/full/718.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
zygarde-50,Zygarde 50,718,https://www.pokemon.com/us/pokedex/zygarde,https://assets.pokemon.com/assets/cms2/img/pokedex/full/718.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
zygarde-50-power-construct,Zygarde 50 Power Construct,718,https://www.pokemon.com/us/pokedex/zygarde,https://assets.pokemon.com/assets/cms2/img/pokedex/full/718.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
zygarde-complete,Zygarde Complete,718,https://www.pokemon.com/us/pokedex/zygarde,https://assets.pokemon.com/assets/cms2/img/pokedex/full/718.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
zygarde-mega,Zygarde maleega,718,https://www.pokemon.com/us/pokedex/zygarde,https://assets.pokemon.com/assets/cms2/img/pokedex/full/718.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
diancie,Diancie,719,https://www.pokemon.com/us/pokedex/diancie,https://assets.pokemon.com/assets/cms2/img/pokedex/full/719.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
diancie-mega,Diancie maleega,719,https://www.pokemon.com/us/pokedex/diancie,https://assets.pokemon.com/assets/cms2/img/pokedex/full/719.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
hoopa,Hoopa,720,https://www.pokemon.com/us/pokedex/hoopa,https://assets.pokemon.com/assets/cms2/img/pokedex/full/720.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
hoopa-unbound,Hoopa Unbound,720,https://www.pokemon.com/us/pokedex/hoopa,https://assets.pokemon.com/assets/cms2/img/pokedex/full/720.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
volcanion,Volcanion,721,https://www.pokemon.com/us/pokedex/volcanion,https://assets.pokemon.com/assets/cms2/img/pokedex/full/721.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
rowlet,Rowlet,722,https://www.pokemon.com/us/pokedex/rowlet,https://assets.pokemon.com/assets/cms2/img/pokedex/full/722.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
dartrix,Dartrix,723,https://www.pokemon.com/us/pokedex/dartrix,https://assets.pokemon.com/assets/cms2/img/pokedex/full/723.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
